# test data from li_testdata.py
# using mpmath library
# s(real, imag), z(real, imag), Li(real, imag)
2.06811246220315636535,-4.49964255391883671820,-2.36486556176069040447,1.53644966905690671943,-2.07900164752888061415,2.83180922184752370541
-0.60195765766101694272,1.58521587326212332059,-2.65502736872791578193,-0.10544160725102974530,-0.18106280539632779725,-0.96737992677577488987
-5.21209310572783035553,-1.69331138343641551813,1.47981311995329822828,2.43096282309827182999,-0.06742152527141552498,-0.14464438761012560208
3.26281618381523808026,-0.11216327634120186463,-1.75511293416658231692,-0.77142974829979937823,-1.56243779694959861182,-0.58097084735830284430
-3.83626120578222451485,2.70919411125177722610,2.35593236476662193368,-1.81962633479986224394,-0.20966033581754645043,0.06191371587402404175
3.66315230282087211933,-2.70572126601582763072,1.11922538372998947587,-1.61735053163868736092,1.64821595789634756102,-1.77142688483518528919
-3.47658950383421139207,0.79169514377168037633,-2.31741255868036244436,2.38738804144372274152,-0.57204448482813263777,0.39093335357501701743
-1.79938346139836169435,0.21101802394352417447,-0.95794031652250266617,0.27082812244611337293,-0.04953169000699545604,-0.08592498571490470027
-1.26455740377816105990,1.64094526050697342434,1.22109028207802960964,0.13996526217931681835,-908.62787532199070028582,732.75828703885701997933
-0.25384678062350851668,3.94264589031266332597,-1.39171700590281299803,-0.87803228187433257634,-0.19231257320547739953,-2.10774962765722451152
1.54463763623814420711,-0.02206446368675145375,-3.26821897157285201629,-0.28385160795063801853,-1.80352724525605512262,-0.08554171262023951838
-0.76843826649586288724,-1.98891078796692899466,0.38942199311539360540,-2.27363204785402173158,-6.47446407891144914970,4.11337227921293457911
-0.50067806845825879591,-2.27105699923460413459,3.12338929168246703938,-0.56547149019004572246,-85.35755327147201398930,76.98142257614500749696
0.88432768154877161582,0.57200539538190053879,1.41140242044114194719,-0.30141077484796102715,0.31167456497709944419,-1.48689822272591087859
1.50780896508602646477,0.24985889352410578512,-4.89187131532844787785,0.62463776096455392306,-2.30454431717684116165,-0.07194793902999745139
-2.58413169550882848569,1.89915263153775137894,0.43701263303223164547,-0.74574922463774218073,0.16255063639714809054,-0.07690556499353715103
-5.04608127285606133938,-4.27652780393244213997,-2.35412204955630999237,-0.75829894521548446562,-56.59137197401079077963,-109.07626969719956377958
-2.75962025515669662212,3.96866417492495049402,0.91635771909905361365,-0.17719714443101897139,-1.42979735010313047106,1.39044245949341283008
-1.97240891360194048332,-0.67993238205330364110,-0.47510948615531617412,-0.88580138594520396733,-0.09730329985369053081,0.59313804911534173669
-0.15553934706936259347,1.60934790470643362958,-3.52241836869682689581,0.45144102260588847564,-0.58315705270128181947,-1.35826652781265977410
2.20325417444813931311,-2.73783817316068001091,-0.37918189353882880699,-0.76554912580335299221,-0.52084575098204188848,-0.87652257056679705460
-2.28725447515865454307,1.89904025658886066452,-0.65358485492839835107,2.28999715934275505091,5.81658074522599477518,-2.44968029659743136150
0.82229777240869983412,-0.55824132810430271423,0.57450564279068627727,-0.75154191855807883638,0.17275821642210373308,-1.33979448959865488078
-3.28242933217615906472,2.84421237758330480716,0.73217372277993042484,2.31258767186264613258,240.63583460265417102164,68.17891712418703775711
-3.62308512846123154105,2.09369071587766963916,1.64842757569406517248,-0.08225709855565260797,0.29355133319615289711,0.14398635808026791216
-4.24151986870134223295,0.20065154121556186273,-1.33552996380065347459,-0.38614873869533999917,-0.14000061868492516548,0.00562014386462055329
0.11003244911948857621,-1.81019688400562972497,-0.26126101361550868596,0.02308357602409514056,-0.23031081544384626736,0.06628879961977381108
2.91987753547743933424,-0.20273691927591400153,4.70237200262299470666,-2.36580517324921402178,2.54705184897379410813,-5.26079515674537034897
-0.27423552038315923696,2.47918372754571425531,-3.14291232146102350598,1.23863164705998585191,-0.92372194078092739744,-2.98596416318456459038
0.79017972519139922927,-1.20481895600905364319,-0.48127095829940380600,3.09336426201421366144,-0.31923156953086762044,1.20694329533706845581
-0.89773156078736948693,0.55680157749629999309,0.86441915077678066481,2.41579819887744973173,-0.61220779978913275610,-1.26513447335643980374
-4.13457446697840591554,-2.94459296318076457766,-2.68287271050130859962,-0.56051958111931377005,-5.14080485234271389317,-8.39741103967310920098
1.22699544154710893373,1.66350905223901479602,-0.57389854560220920909,3.03006386141141215163,-3.27360869192285885987,1.65767166836565116306
-0.14862366614544769705,1.38143922733925528235,-1.51991719953118420428,1.66648427033109958195,-1.37054854206316822918,-0.73995992707125002319
-1.43880179942126296133,2.31854431291047147212,1.72503814334030214361,3.73903377433008676789,19.01585036957679264447,-21.02129041616354854227
-0.85021455262551060006,-2.32353299334008589483,1.65927511618060741228,0.63489073576824339717,0.32957420076153215449,0.07159209550396955501
-1.05789095232528818080,-2.67720288563065400567,1.59975631085069847082,-3.89992955844042255009,0.67777715110798475440,36.78400828767625085902
-0.93169507275275820213,2.13949440784938760274,-0.50436075779901867744,0.91686091710481165684,-1.92190093942784345771,-0.34579205193565243359
0.98058668156513340008,1.18710281916639104338,2.11732652296321655072,1.30719517635422088908,-1.80302012100203556955,6.24592763679282381162
-0.75023813321403376442,-2.46191967052664395510,-0.57083699086411221479,-1.31384023810224470630,-3.46085672823862555703,0.66093812155677800213
0.80948691496800717626,2.45997950387055652754,1.56526376890620855242,-1.39250243328523048980,0.73719870052971980812,-0.68332562728572165955
0.40240295111331086941,0.01071434502667163724,-0.94150438560735072446,2.59950862087409007017,-1.00567215985383340282,0.50601983297593544631
1.22957966693463838226,0.72264716281141871956,-2.44502905068580522752,-5.25501458991297365486,-1.26803571020849115136,-1.73303927495285159388
-1.46838367816327819426,2.27969020122811105722,-0.42973502422233816889,-0.04998610609588321346,-0.23063767171849250404,-0.31434639913068956885
-0.52703987793546791529,0.96104912976470990849,-0.01770205722141601420,3.42876551612761870658,-1.20173930587826371941,-1.46547090704151328211
-0.24251140550268168727,-0.52563592800432967778,2.84105422990447076259,1.50140785655751418659,-0.39043005569843536318,0.30087664355508625391
1.39197194514644073671,1.05486091929233860576,-0.07745445997940117455,0.63433524301898247533,-0.23555125698772957921,0.65608393563603728538
1.07343294027661761980,0.21295804562838352436,-3.75785443392518958561,2.75458609546169608251,-1.88397802498972910534,0.38432471591167421954
-0.96078759909475885959,-1.13758785723693822689,-0.68416099539619257275,-1.44551889578239167733,-0.90528807886982365360,0.83657658225434550214
-1.75454788739726996738,-0.16850135296161250498,1.76812570567129667687,-0.59086797436090732205,4.37265859542379775604,-5.03833549393672885941
0.94561523321015339416,-2.70288292852283618117,1.51080945957393986134,-2.27419143445460081310,-1.90344276840548154439,-13.62807069337279308741
1.39908357137919692192,-1.48266915404671939527,-1.20139778528250862344,-2.51211877820284357199,-2.52414576689793168640,-1.07838114577279875483
-2.53951161055619234475,-0.44705942441625778905,-1.95069116311652268614,-0.44584761336188144520,0.17669470158850866803,-0.01629937026560309560
2.27244263728456097340,-1.68797380690093778988,-0.63454967057767153182,-0.20231913480182803222,-0.63769717135180981060,-0.12280272944916029165
-1.23934638182582679278,-0.06647242271843302464,0.46562189452567792625,2.08450102353624400209,-0.06368538638164365773,-0.34261746567039086386
-1.45563637287467750880,-0.43240793462341053921,-0.32240476204437584773,2.43695037393972224748,0.03190867919690886650,-0.02373456955617151212
-2.00370446396052992455,0.34018677686057163800,1.53743972672549777947,1.17339071691574869938,4.90462708340827635567,2.48905159804400710755
-1.41673461382620091698,-2.06844234487896150299,-3.70270733305278021419,-1.06950007510020483892,1.50103478313506877306,1.16878222465226677684
-0.50989203952464678959,-2.99517045559456329684,1.68538644372018864281,0.32604683919975629980,0.50180072540312070650,-0.03998362176254015299
-0.47954687170992299494,-1.06052042907105903424,0.94703384313067018319,-0.57240843721301737368,-1.97586297571471902756,-8.05220003286623686733
1.01252948221694305531,-0.96140153934400129909,2.11363825556723083920,-3.25816345034587406815,-3.38749057900402261723,-2.84247500387193463567
-2.14342789386072452018,3.60030452949234325288,2.08898395557804184008,3.28112080592027721693,352.79430233475807199284,-359.56561788171018179128
-1.58528550863474659849,1.45649736271550267475,2.00113762981047704770,1.82918141310418658207,15.13219017544128952579,-12.18231109974439085875
-0.36715748839611683785,2.94265161895588223118,0.83090558311824402882,-2.59112786616070200907,0.89552129474000674580,-0.43391054750729579625
4.92789665575808388809,0.25364898737740954049,2.51250083161229431639,-1.38782070415626490600,2.50011654442061015402,-1.71170492790591444177
-1.86767471971284426679,1.76479664169421512909,1.64392448443000516178,-1.48997441857697832113,0.13944020299469697677,0.00868600915246876305
0.49328674286472601329,-2.65673179793536107240,-4.11266718062531477784,2.18485483576083394652,-0.03305004161633637305,2.81786927896227501478
-2.28953676484718648965,1.48484773282615756251,2.13100348748105661301,0.74120760575707933526,91.66345259565237313382,137.55258572247473125572
3.03548857007527272955,0.72702651961082187526,0.58634702243436398472,0.00217453294173379670,0.62951888354683149807,-0.02511688239635954598
0.84001435237073107665,0.70498619424669650702,-1.87482384252069844699,-0.09524385946428222394,-1.00498574346051494643,-0.29871506615541004726
-0.75112572608930927576,5.68604651600091060004,2.45326609459038103012,-1.57860092271341789782,2.16733812725126329113,1.69265043881400178982
1.19007641188178925340,-3.50558905166600931480,0.11022202434358296941,3.63343617513882266579,1.35093167030924221628,2.04234960734129522564
0.16448089082462510890,2.56588233723077951964,-0.73629417582723677427,0.91648165496405764596,-1.80799444293393163363,0.40109180318260212461
0.74815705945632215990,-4.39185325224359068841,-1.60394608084225076539,3.79125967880113989850,2.03777313727956999045,3.67721601163612765717
-1.66483920893574066646,2.40862462692605650005,3.43823826112328134741,-0.09097899273662653219,0.16796638864209567643,0.16861422973017506366
2.00736030035031465246,0.73221463642504280855,-1.18952624214218083409,1.17020290157543382925,-1.23658172054854187394,0.69422645846722164098
0.87079577341267422330,-1.97353748703723952396,-0.89025660802123285364,-2.69607073084127879525,-3.66126638170105600523,-0.86606260513538968482
-0.67435694213732821911,-0.08087160578747934481,-1.95941025621805153811,-3.73096991582724202274,-0.36781437333143701673,0.14933707059294917818
1.34754420429262067316,2.53348679545970778548,-1.82080508630285553551,0.14399866765185531658,-1.65678195957161711327,-0.68925875873885300571
-1.33831920152955508030,-5.27103986172385763354,4.22761008438180141411,0.57905685524458894164,0.07257763361497189536,-2.30701434910422387148
-2.81449360223397926362,2.53721519001082995715,1.44699982540700355926,2.82721094784791660004,104.52811554462478227379,92.79808004653797581796
1.46522522805488630837,1.06028517399721167180,2.87213824604731682300,-0.54959781509545213574,0.97266063035255057034,-1.62094150085085653146
0.47878327355343114347,-2.17246836844548907308,-2.29168779304494218962,0.41977204325799893914,-0.93550882417838987504,1.31539268965992417471
0.46476416926484698244,-3.17192597029444112167,0.74590608287528081810,2.02257531556857728106,0.85766324897679080408,0.81123079599514602567
-2.51330089159090475093,-0.67948722624986757079,3.42924787441991840709,-1.69949390351410567490,-6.15364002466046766671,-0.42807973420900946593
1.14310890905621720393,1.57088801051173532208,0.35715456976505882691,0.29160073978705014497,0.48602846463203763783,0.33659650222222803340
1.13437048409823315609,0.57427833833536190422,0.29918997931270241430,-2.95172981744537521465,-0.61022036659943390546,-1.41358786952605552933
0.48889303681732126927,-1.57609038162903636326,2.99347762459945343494,4.43533512059443602027,0.46980472017832825005,1.14946372988693346073
2.22699892198467841453,-4.30201754682909864869,1.99616154222434838417,0.23673281346012167714,1.54197101539884195986,0.00738059645681994874
-2.17725574937347943205,-2.43233779188678100880,2.11963607208642157431,-1.29615705721960261521,346.22368581705296719520,214.40472310631776053924
-0.15988359802588766878,0.13093189244058836551,1.88426721963432730611,-5.35341988478592956113,-0.74539283024337354977,-0.16213078647223688744
2.46043353230258921016,-1.62181984029987291684,-0.81164975833948516115,1.23603388446424289349,-0.62145950162040630715,1.04739742096833010621
0.73297879561970413764,-4.62414390302935274235,1.20450876635799941639,-0.30663606106505075788,62.56283624754323824391,19.79149545973280055478
-2.06268695874068752616,-1.22604845144636942500,-3.19384587301261646530,1.56651123199022124233,0.29133730092827647695,-0.01179618457973234148
2.95406631994576951428,-1.26113392696474213572,-0.94108793402024515373,-2.91542306302620390923,-1.84681457622188616163,-2.52972710543403378480
-1.41315029469498987247,-2.03935831500237085834,0.04554204352107163456,3.47734853678148603251,0.43907550702088760097,0.06328066468106624543
2.10625471384868756530,1.95544746550284243014,-1.94328129027527940487,1.67057511355950505383,-2.51376921022504173919,0.73199135925192826413
-1.43968815292150642549,-1.77261552475511474647,1.46486671140766144816,-0.20290535560517330982,-562.02678971361387993966,524.80964854885462500533
4.97088858381612563875,0.38079598985464430116,-0.61322993617898391427,1.49351745951217651509,-0.67247074658049321716,1.44485172193785182948
-2.31925975830634545360,1.36063322344282489063,3.12415257046679650799,-0.27325960097686025074,0.05002691200752724943,0.04997209425924353798
-1.02966849054019471410,2.24948096137304220932,-2.23859685421722298670,0.74786080075921945731,0.08033815162368609930,-1.95602630064431037837
-1.05274661881303743804,0.59952790424068080899,-1.57259123813785084423,1.21218399408848509502,-0.26408444753015819506,-0.36965517717921919649
1.12301365841476230578,3.51019071450565389725,-0.73067032890018412949,0.88333126141007167753,-1.40314194386908686063,1.20489662552405696339
-3.52505747978311667623,-1.57497083812486438070,0.53243975053422332167,-2.73865821018436150780,-17.37736745019742201634,-18.04066698004492508289
-0.21517168022389454585,-1.79746119679356541887,0.95792059050657396568,1.19894135171097393489,0.21106004925078383772,0.40573637193649197963
-0.94580109700773751236,1.31296376197762509896,-1.11301243915921488359,0.22858796931142577602,-0.35277957573541646186,-0.45040345865207287446
1.04321038144215361143,1.11457442483823943036,1.18665918126172131863,3.39641858379230043852,-3.26811539294637842801,2.41574638722903145549
-1.29327863090654870959,-0.31097713341190419412,-3.66025807613278697517,1.74442985939404637818,-0.02069502681685254225,0.06487078073266347444
-2.24503113344555682573,-1.19070899021951515095,-1.02437232331067873403,0.83324189765380296535,0.16646414453219593454,0.08596351021680147253
-0.56525826487852814939,-0.56814304985136598880,0.15520021532862610103,-0.67072999362936458478,-0.59809088082280770227,-0.65434734759687251948
-0.04507663167534338433,-1.96373396388048115924,-1.10191110161379013377,-2.43684603850042513784,-3.14589450901869760457,1.37693053740953219588
1.71198145461149198177,1.80425655695249909094,1.32758627913497329054,0.66771555972367424570,3.76054884338915318409,1.13749960824206941545
-1.20759521520724355526,1.11040929025768764227,-3.09858529490698098030,-5.00401098498513619006,0.19768932490476581743,-0.20480520137742092013
-2.37631856044666323058,2.99063913503248413051,0.48988716736788723294,3.10557054367335139133,74.69993307047357689044,-38.58850294681950288123
-1.42668169910141084955,2.02399988452117796101,3.18280717541375945956,1.98035312026275756025,47.37155981248308478371,-27.26646398238531432412
0.57082532346420666869,2.15753647399365577897,-0.91332227092125084500,3.52990680569591219751,-5.45138105329741673444,-0.49243337910604195740
-2.30930469713745845084,-1.51889799420891069559,0.04576862058418357943,-1.53354591291045960766,2.80151047257213159369,5.70658992439681078679
3.50730048371249525374,1.34417367298787970853,-1.46558081247914140377,3.35173463162227891488,-2.30113637224925504654,2.91129553518469696982
2.71328069917713721182,-0.75806239449163093091,3.12566234119628250099,2.37122733108103833644,1.47700563340247570387,2.88775198374268349255
-1.00477645702058326904,-1.11725475975402277484,0.62294026335347219003,2.29817922551380959817,0.05169215004143324493,0.18449895748502900816
3.14113966372285968731,3.00842731539138918961,-0.96808393983761353851,-3.57062477658473431674,-0.25445346409051583514,-3.09997246812102744684
-3.37658068458374005516,3.02162247026234753733,2.11491127376394283388,2.36737099641532866556,197.23570937244176093373,1372.72576747424182030954
-0.00493454868873120182,0.17053313089159760629,0.97301760948052518074,0.92403491537713600135,-1.17789755583872257638,1.29102596794865465135
0.16324585380693398817,-1.94229628934678588692,-2.74046098860461206925,0.31073270126134566738,-0.73631259447068175827,1.37046079611104754115
-0.31590730627046015311,2.83525639550154551216,-2.13377033546174477152,-3.97378332419204660653,1.37660026731803641908,-1.25219171426323505614
-3.93178803693662093366,-0.07083005064730987788,3.35328101493452379600,-0.68890188597842871854,-4.01166111956797433180,-8.05468143460063679129
-1.40215106458035654313,0.75722139227405305117,3.08247903956451807517,2.17311869637568344515,3.38369177348080274470,-0.05005612169890430452
1.75784780832811837747,1.86251550490334993881,-0.58065378273110002105,0.17293425043342847136,-0.58941043528120218298,0.07994589942159077700
0.82688341786895358521,3.62828269686754234513,-4.41165868218532519762,-1.09320211771188313676,-1.49523887488197404494,-5.04176349929150990903
0.74431820338710918961,-0.48575871449865148932,-0.25775209205670485124,-0.53133984455838945138,-0.36478267557046145653,-0.39206923602184146072
-1.90965166004108466424,1.00855099153407401502,2.59204228529303204454,-0.72009484251799227295,-0.02685970557239235681,-0.02407024629931614479
0.87908302135603555438,2.22033502116180470054,-1.31267752147209915137,-0.18117769411528353296,-0.94310379118473197657,-0.62883905728200328866
-2.60707825670855974920,3.16226924267291709114,3.44063381032000847881,-0.40238373005187583198,-0.11831912021459643769,0.29520849738132154405
3.99579573003315635660,1.71429621685718602819,-3.66223918850452179186,0.97818464161996698802,-3.54715491069709987215,0.35929982736746257643
0.50201022725448762873,1.01310179196483440833,1.36597618562511557982,-0.90760661738056180869,0.05771509897190790772,-0.86043838142334561070
2.27260934649401402652,0.63024837322341031864,3.79315403960591535082,-0.22504628399570592023,2.30069172001358701607,-2.64622163217878236807
-5.01496121432306818377,3.82482289113966311689,1.11067913347809366087,-3.67845206474311892109,-0.91114834813919731715,-1.77648671584112083366
-1.21661977494027762070,-1.59118645328801000538,1.87134495452215454669,-1.25960215133282060762,-5.81078319378241925364,30.73649882662575549830
2.32439841258063450979,-1.01206773434675167955,1.92200711448311412077,-1.22215870213751442996,2.17474566814912995127,-3.16853242233167264885
-2.38904025417827758915,1.18304771948997466957,-0.46696685234703017020,1.03750947315263353232,0.55369831809378278198,-1.44055430547002560893
-3.30362026715379197839,-2.07715536126204858292,-0.69501298061661354044,3.94183585764255806083,-0.16609058825107947399,-0.26519760019210664170
0.79939764766863374845,-3.36426352940894179966,-6.29993003209247426355,3.71881600759914165977,1.13654195929178714053,5.58984775330113681235
0.66522866194139662621,-2.53278930778144895086,1.97545085426929079020,1.70899303145355641043,0.86553543424219769875,0.66289350025689619539
4.29510274819807680302,0.38916414648155972511,-0.99342761662620160390,1.63963264367996042203,-1.07365023534503678526,1.50160867090682192959
-2.70467478589542142942,-0.89542553569920479983,-1.99953235380418203881,-1.14429707754767862049,0.41506466905862116068,-0.23920815849383347818
-2.57522536851955097248,-2.89727373516000019649,-2.22185664617557021572,0.78089732697495306546,2.02828495685879417465,-0.61715963583263089287
0.06115335330044466278,-0.15347747402123890215,0.94350360705184443955,1.50149806435888466538,-0.78390158192797565473,0.69926274608395444510
0.95597339957439209090,4.14654015046542667733,0.57035628746683131318,0.76680595683007668484,0.75158704497813810796,-0.58286192588083984845
-0.97706766512927523127,2.17485099222354438808,2.86369837346127287248,-5.94153687569781752131,0.62692718953586479280,0.01375769059550184005
1.63661982959517193770,-2.19784785854845088338,0.70413365056115551077,0.16952442160199587828,0.56502579891766502307,0.28418954563028603344
-2.52245384561603458451,-2.71115935272538566281,-0.51352229830725037996,5.25196712028697110242,0.04507746672322288789,-0.76336400416923699819
-2.48213128971054342031,-0.81317658130568692965,-0.58001118250812988553,-0.53529182659221707929,0.11121297124407453216,0.43436240736330378187
2.25036383346809154560,4.11714869502583535876,-0.09046363369553839240,0.82918980865544245074,0.08264143399323450878,0.95176530116241730983
-0.65134365908931035616,3.15230677800768166463,-0.11056927051225148850,1.37092873178496010844,-5.66521081283348681978,4.88019813487219344950
-0.38823395964023993399,2.25547671087567724868,-0.13236334883073019864,-1.68849441920953902141,0.28352379567671587290,-0.57083176211892272534
3.82364098380714967362,-3.89593166888531872161,0.34558189503318614832,-0.71088003555058343341,0.39155344222680771304,-0.68329079986579999151
-1.82360574773156880468,4.18101173598064690395,0.67860293492226797518,-0.82678049830313704582,0.59417720362227577358,0.22688203447607754870
-1.77856970400303859847,0.67558811059333567783,-0.00767456420169353431,-0.48267971726641722974,-0.15508771922438499558,-0.02239436493014026336
-1.33131928790619524783,3.05137573106769055542,0.43652399259011337440,-0.37582443267688619981,0.23188581888672182840,-0.04626146859950752005
-2.50890759035939137078,-1.55602724937017189433,1.46722686002517854753,-1.50614672239055824576,61.01434637019331574948,-13.02558515514067849494
1.30746993969784086609,-0.22353956916764969320,0.79293711959931389988,0.69696893334045550983,0.41812894888892898626,1.11116480600879619089
-0.87415964077557817280,-0.52983872978138202292,-0.13763184597294925160,1.31503141884709084941,-0.24382874716393443393,0.11917473529952612998
4.81667613126629046150,1.74415632518297369913,-2.62318040129765828183,4.44030620659785135729,-3.38024850682464617080,4.15926910735440547029
-0.23584664838112159857,-1.38913671107772129787,0.24991058292763834725,-0.11275072494571235227,0.37444483552370394497,-0.09391600902900337777
0.50882233558134870588,-0.05891113753224326566,-0.05275724098373531928,2.53380124660400696257,-0.94439847316106650954,0.77816360257133176948
3.39663126499205336728,0.19608608623339179866,3.17715402943575542238,1.86965797346344486662,2.67221905392198255669,3.34977517663323798303
2.39191605191470468839,0.53630354094609755666,0.41625737985485139481,1.59772913435342234223,-0.08142066926272197025,1.74572482519450811189
-1.92367910933762109593,0.11515054634837226799,-2.26633650837270517187,1.82786584127024998025,0.13271353949895514646,-0.04118632369810595883
0.42696996813175669416,1.19162232260979128462,-0.67264058317940422782,-1.53828445792015755522,-0.32126289830197696240,-0.70747393064426533638
1.92386058416612315547,-0.86204085275453612436,-0.42730604723988546700,0.07037536580975668754,-0.38683985996779896022,0.08025120688168659033
0.93303173258881089147,0.12177567388797384818,-2.08196225380305621755,-2.09846013259892583136,-1.22703312476190706803,-0.62239559502019559112
2.03347564719497331254,-0.62981120266914758510,-0.48235862829468922897,-1.77065964342373605156,-0.97987118854750521191,-1.37509404849627481227
1.86611160488676053326,0.93701824784008558300,-1.08104063265250149861,-3.44639188319019407203,-0.90461625176332471909,-1.90973290697546693728
3.60803040785884832076,-1.12280283353947241132,-2.32942624622082750108,-0.98404469536760830195,-2.23623662690678459697,-0.61556565912713545607
-2.27912865731034530725,-0.01568356767800501220,-1.10774922846901180407,-2.37308376396713027745,0.20745186958011324618,-0.07074202303014558157
1.36389083472782957074,-1.70984692222476653001,-3.71631331771753892212,0.68053129314492666335,-1.78075789502370840367,1.51663185560926017104
-1.09836098605874976641,-2.17712790656140375845,-3.33647490039450600463,-1.40531746563453685539,1.08216899180771175537,2.14658428937331979824
-1.20966998804946213042,-0.96765680627246575263,-1.00682924274236440532,2.53165050519140155671,0.04712170068527952310,0.18068690287526270599
2.12100695210722367534,0.62848483393751264359,1.13111077069996501798,-0.91313244163867268721,0.72334729753827486931,-1.23325358796685558005
-2.91242069165659112073,1.06601503215915816014,2.75545737589102612830,-1.39300702385858543586,0.09676543400478891666,0.10032130804075890806
-1.38460671097308773980,-1.39913072736457744227,-2.64729276093865495412,1.09928779497429918166,0.27878547959791005750,0.38023561887534207404
-2.17176230268936487633,2.75238053693296569335,3.33262373887760032787,0.17165897316205858125,1092.46856363187680472038,1587.54913982603443400876
-0.08546334693411032635,-1.70881154315054817339,1.80907343198036829612,0.17055804747687652867,0.31492422966939842555,0.33450879477050188271
-2.97915444629052084125,-1.86931965327737237281,0.93870684394913839199,-0.99502315779159877795,74.72216135649621548964,221.00296681857912517444
0.88036749891292653825,0.49657309127152909900,2.87327893390146904551,-0.19802744612897704712,-0.06879189447310442296,-1.88014085878006187436
2.12041761512446580440,2.21202756697770119843,2.64687208938278306647,-0.68886527202529346248,1.57992709689590249411,-0.90991312921023437266
0.55984785115198598682,5.09218538871847314908,-0.38871572456998698675,-1.21065080464293139961,0.21793925775134037615,-1.57612210095576354973
0.24098611935378622118,-2.35673031656257947475,-1.70580424161427202101,-0.85626991946760211416,-1.80839111787000716980,0.95317132917579250329
-0.56705320213207555113,2.01054521648114681298,-2.19451467446366299541,-0.36742488265638345579,-0.14393659195544994400,-1.14436927992752912608
0.52405058496189649286,-0.58497457802180441444,1.48379566938512819085,4.46986900970918110687,-0.63789202812743894810,1.12286245731064049380
-2.16012998166445235881,-1.73858405850083674871,-1.02450000328711920972,-1.08755241494831822457,0.86095709151979471496,1.65454051001982826996
-1.08380283091087914471,0.84418786773407972213,3.48804413750080000156,4.92888831147770467567,1.53525665593026960920,-1.07565278618510573594
-0.15976358257833558896,-4.10843924469740251482,3.12267220950234181132,0.02870990646997588144,0.95004360134606569144,-0.73907791980174730728
-0.82657802570461325065,2.19740470758772854509,-0.22785551378071788875,-0.44894350362809914978,-0.02298860346835019872,-0.29482858867277156323
-1.74837820096000307046,1.84412299814973223988,1.69031488569180976533,-1.70357410702891920451,0.17750351497712421600,0.00965726319331355887
-1.12118304378385147402,2.47968646164927042364,-1.43879041098060223014,-0.83404746271667140611,0.34699115792251922219,-0.89712655490402137826
-1.53509027537307285449,-0.47808663470542883678,1.72103524234700877571,0.12232299601264016997,-0.56542176654388132118,1.30525815392320443387
1.99250154853366279184,1.20267029101597788809,-4.04160666491101405740,-0.02917595083864293545,-2.50718836187811611182,-0.86760689806828361625
-0.04376192843621695694,-3.32694449097833544471,1.56498426765335585387,-0.10197122689221373160,698.12936464063920993794,1056.69843768453779375704
-1.00922095020534041687,1.03835525570446662869,1.92479164185299556067,1.44492513022822643975,-0.72803171276967448833,-8.33212577703252854633
-1.05163940840986191994,-0.07498072088700041826,4.89890634871800934036,-2.59222121002297622994,0.29610285295637966962,0.15783169479168907001
0.14494358789340935911,0.06633006774064217903,3.00288337556564455255,1.22833006685127688051,-1.65052809057106175672,0.53168031145954375294
0.44441397081361105892,-0.59173812961720462233,2.48133711512647137098,0.13987624436992968091,-0.33068097173430138769,1.14736027556019437590
-0.19318486893202391208,0.33764634067460719269,1.37613802774428117814,0.07616054605219853280,-9.15851087675000563593,-1.23558034449563813872
0.51603999259002830691,1.59194357132984176673,-1.44543526708494751709,-0.47634419981127906762,-0.68983148045580944263,-0.65108676659834452405
0.14225530260566532359,1.36862304062799289284,1.11988887095796041393,-0.96256395104106584615,0.10333917695780227286,-0.56056966596341106790
-2.06434315805630630436,-0.74805038372749199649,-1.00039579797126898519,1.78226271535937597079,0.11357319282391042936,0.03238457809513489022
1.27300285393471090956,0.12833834505389959957,-2.15619393357568789327,-2.61103259351481220563,-1.46499864505975097018,-0.91337803976549625240
0.24610442241998428670,1.22198774147285571523,0.75261492745471159083,-0.50670288851204858815,0.09695946433979148182,-0.59332419765672994583
1.14119996798704170793,-3.94093146652261161478,2.29461956907669106798,3.00858540730702284094,2.17770786622932410737,0.93136587639593437782
0.34881164724050189863,0.48045784886962228377,-0.41474122088076281756,1.79016447385147503546,-1.10853251544993125499,0.49896585016346961527
-1.82885644623736376424,-1.15322962135885598300,0.79739056787873030530,-2.84738499525291288705,3.91041801343825179416,1.15759745080340503698
0.98506854610812322193,0.91569725273174540359,-0.02393492327539494674,-0.99258546407611447648,-0.17948090315658923877,-0.68328247029869593199
3.49339146408518486098,-1.07145589230762672273,0.30933965762728293791,1.61261772403522285479,0.15137328599309871069,1.49120293778110935001
-0.02799578578486056762,2.09674949107511343627,0.00437800682240374519,0.51219165116942710902,-0.18364579277995143891,0.82096332410843719796
-0.01461809378112532802,1.31646897053225386820,-1.29294299418959313108,1.78136717788618703651,-1.54449086097017285191,-0.50206809179663658416
2.06706731072330862631,-2.08501057320956073582,-2.99166576716732146579,-2.65366134068585868278,-4.01592327171547314180,-0.53287616370610868533
-1.59435016083411640331,1.37853669475470042016,0.13024467240773021648,3.76406772636742736893,3.09842027379916951091,-1.65784451189524784098
3.15524666406874043645,-3.06300644978875435953,-0.77722451542258397250,-0.60230245452524677763,-0.88877748174142023885,-0.60821665390390167172
3.21233670919659530796,1.56792197958597134821,1.85419626793270531095,-1.62506913518346118863,1.32808671085722052041,-1.65508027187478456987
4.06098074074686010704,-2.20711056658304460854,0.05743758604317045907,-1.92351315820915425014,-0.02568498610746510619,-2.17910750647210438302
